0.001034,2,2,130,162,2901.354085,31,29,502901.375,626692.5,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,9,3,1,4,0,0,0,19,2,0,5
0.939342,16,18,1540,1644,35.130974,31,29,12297.96973,13226.2793,4,4,62.600267,55.224648,4014.14768,112.827687,255,1024523935,1187289664,255,0.000639,0.000514,0.000125,96,91,0,0,7,0,6,5,1,4,0,0,0,5,8,0,5
0.005913,8,12,424,8824,3213.258873,31,29,501944.875,10944021,1,4,0.790571,0.495818,46.578868,24.978846,255,4064166470,1921883652,255,0.000572,0.000455,0.000117,53,735,0,0,2,0,5,1,1,4,0,0,0,19,2,0,5
1.576438,26,42,2094,34406,42.50088,31,29,10220.50977,170445.0156,5,15,65.669211,36.224634,4571.024544,2467.906935,255,2269907988,3146435119,255,0.092037,0.091227,0.00081,81,819,0,0,14,0,9,14,1,8,0,0,0,15,8,0,5
0.019966,16,18,1540,1644,1652.809719,31,29,578583.5625,622257.8125,4,4,1.308933,1.146647,78.237407,2.283905,255,1494587091,3644906553,255,0.000594,0.000468,0.000126,96,91,0,0,14,0,10,6,1,8,0,0,0,17,10,0,5
8.102851,66,58,6136,8010,15.179842,31,29,5967.282227,7772.079102,14,17,124.659247,144.681172,27049.43982,910.07025,255,1131999461,1132303424,255,0.000735,0.000576,0.000159,93,138,0,0,1,0,12,1,1,6,0,0,0,11,1,0,5
0.019387,2,2,130,162,154.742874,31,29,26822.09766,33424.46094,0,0,0.001,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,9,1,1,1,0,0,0,1,1,0,5
0.001038,2,2,132,164,2890.173445,31,29,508670.5313,631984.5625,0,0,0.005,0.004,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,14,1,1,3,0,0,0,17,2,0,5
28.046524,16,18,1272,2572,1.176616,31,29,340.291718,693.134033,4,4,1869.745633,1649.757,164488.3468,4600.091,255,4139837081,4140180492,255,0.000773,0.000644,0.000129,80,143,0,0,11,0,14,1,1,1,0,0,0,12,13,0,5
0.715747,16,18,1540,1644,46.105677,31,29,16139.78125,17358.08789,4,4,51.099857,40.14559,3032.330914,74.125359,255,2044521950,1010055311,255,0.034965,0.033266,0.001699,96,91,0,0,10,0,15,10,1,5,0,0,0,10,17,0,5
1.335132,30,42,2302,34406,53.178262,31,29,13338.00684,201250.5156,5,15,45.96607,32.536561,2624.621377,2084.512627,255,2044520966,988790657,255,0.001943,0.001132,0.000811,77,819,0,0,10,0,15,10,1,5,0,0,0,10,17,0,5
20.558563,16,18,1272,2572,1.605171,31,29,464.234772,945.59137,4,4,1370.548017,1209.288875,94195.8366,2532.32175,255,111998951,112331378,255,0.000793,0.000642,0.000151,80,143,0,0,1,0,5,1,1,1,0,0,0,3,3,0,5
0.911283,16,18,1540,1644,36.21268,31,29,12676.63281,13633.52539,4,4,60.266401,53.362766,4295.090463,96.882422,255,3264873345,3398453244,255,0.004989,0.004115,0.000874,96,91,0,0,13,0,17,13,1,10,0,0,0,14,16,0,5
1.250357,16,18,1540,1644,26.392462,31,29,9238.960938,9936.362305,4,4,83.331403,73.488766,8644.141869,200.322313,255,3279016326,3180318609,255,0.001898,0.001036,0.000862,96,91,0,0,13,0,12,13,1,5,0,0,0,14,10,0,5
20.166878,28,28,4656,2976,2.727244,31,29,1781.138428,1138.500488,7,7,746.908588,746.901313,76298.09505,2299.23625,255,2741584846,2740657454,255,0.000666,0.000537,0.000129,166,106,0,0,14,0,7,1,1,2,0,0,0,17,7,0,5
0.981115,16,18,1540,1644,33.635201,31,29,11774.35938,12663.14356,4,4,70.005717,57.170117,6245.529461,136.918125,255,1204520417,1019646469,255,0.010044,0.009222,0.000822,96,91,0,0,16,0,15,15,1,5,0,0,0,15,17,0,5
11.471816,16,18,1272,2572,2.876615,31,29,831.951965,1694.587891,4,4,764.764542,714.228313,51157.34693,1367.451125,255,3786611709,1663439273,255,0.044331,0.044154,0.000177,80,143,0,0,4,0,2,3,1,2,0,0,0,5,6,0,5
0.806718,16,18,1540,1644,40.906488,31,29,14319.75,15400.67285,4,4,53.757002,47.426766,3842.212175,103.480234,255,589424575,3220259039,255,0.001279,0.000459,0.00082,96,91,0,0,16,0,11,15,1,5,0,0,0,15,11,0,5
1.46665,16,18,1540,1644,22.500256,31,29,7876.453125,8471.004883,4,4,97.754331,90.633469,7221.890976,160.192578,255,1646974854,1084438146,255,0.108074,0.107139,0.000935,96,91,0,0,9,0,3,9,1,4,0,0,0,11,3,0,5
6.754792,42,44,2662,23266,12.583659,31,29,3078.111084,26929.62109,7,14,164.743032,157.067187,12238.00409,343.77525,255,2041937825,2252011417,255,0.001052,0.000899,0.000153,63,529,0,0,11,0,2,1,1,1,0,0,0,12,4,0,5
0.800566,16,18,1540,1644,41.220835,31,29,14429.79102,15519.01953,4,4,53.350333,49.97125,4567.131428,126.106883,255,3792358279,1316307706,255,0.001157,0.001025,0.000132,96,91,0,0,9,0,3,9,1,4,0,0,0,11,3,0,5
1.288687,16,18,1540,1644,25.60746,31,29,8964.163086,9640.820312,4,4,92.024428,75.739586,5996.858787,149.459563,255,506974005,3183425164,255,0.00195,0.001114,0.000836,96,91,0,0,3,0,4,3,1,3,0,0,0,3,4,0,5
0.7111,16,18,1540,1644,46.406976,31,29,16245.25391,17471.52344,4,4,47.344332,46.441602,2601.033048,94.973781,255,1274464156,3154419684,255,0.157955,0.014468,0.143487,96,91,0,0,14,0,9,14,1,8,0,0,0,15,8,0,5
5.788773,78,80,4550,72810,27.121464,31,29,6207.878418,99364.75,7,33,76.163091,74.174474,5948.507477,5858.888133,255,2547451011,2553448823,255,0.003313,0.003154,0.000159,58,910,0,0,4,0,10,1,1,1,0,0,0,2,10,0,5
0.412271,16,18,1540,1644,80.044438,31,29,28020.4043,30135.51758,4,4,29.424857,24.217766,2105.653249,52.425074,255,3419848773,1177134657,255,0.000924,0.000568,0.000356,96,91,0,0,14,0,9,14,1,8,0,0,0,15,8,0,5
5.923979,40,44,2558,23266,14.010854,31,29,3369.357178,30706.38867,7,14,151.888904,137.752371,10918.91801,10391.01981,255,1836916228,2532171919,255,0.000771,0.000624,0.000147,64,529,0,0,14,0,7,1,1,2,0,0,0,17,7,0,5
0.450815,16,18,1540,1644,73.20076,31,29,25624.70313,27558.97656,4,4,30.0272,28.146,1990.636857,62.68043,255,3419852333,3309012710,255,0.000598,0.000476,0.000122,96,91,0,0,14,0,9,14,1,8,0,0,0,15,8,0,5
0.509272,16,18,1540,1644,64.798381,31,29,22683.36133,24395.60938,4,4,33.930198,26.707234,2457.637834,97.265875,255,649425201,3341421424,255,0.056994,0.055248,0.001746,96,91,0,0,14,0,15,14,1,5,0,0,0,15,17,0,5
14.854001,14,18,1684,10168,2.08698,31,29,842.33197,5172.478516,3,5,1142.589115,873.731059,67015.61707,58603.07709,255,1264526197,1265635941,255,0.000716,0.00057,0.000146,120,565,1,3924,1,0,7,1,1,1,0,0,1,2,2,0,5
0.00833,2,2,132,164,360.144073,31,29,63385.35547,78751.50781,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,17,1,1,1,0,0,0,15,1,0,5
0.680762,16,18,1540,1644,48.475092,31,29,16969.2207,18250.13672,4,4,48.602358,39.978766,3024.128082,76.23018,255,2044522930,1012173204,255,0.001941,0.001123,0.000818,96,91,0,0,10,0,15,10,1,5,0,0,0,10,17,0,5
20.430004,12,18,1580,10168,1.419481,31,29,567.400757,3760.743164,3,5,1857.240955,1201.730338,131790.4286,96615.98532,255,472004076,473175027,255,0.000729,0.000585,0.000144,132,565,1,3924,2,0,9,2,1,2,0,0,1,5,3,0,5
0.703812,16,18,1540,1644,46.887521,31,29,16413.47461,17652.44141,4,4,46.898533,41.367469,3959.712434,90.636695,255,4251518750,1217932062,255,0.000698,0.000564,0.000134,96,91,0,0,10,0,11,10,1,4,0,0,0,10,11,0,5
0.753676,38,40,2438,18508,102.165918,31,29,25199.1582,191551.8125,7,13,20.360811,19.246103,1444.836874,1415.545997,255,509549537,1231786726,255,0.003205,0.003075,0.00013,64,463,0,0,11,0,7,1,1,2,0,0,0,12,8,0,5
1.284149,16,18,1540,1644,25.697951,31,29,8995.84082,9674.889648,4,4,85.53173,75.472352,5282.124123,156.553609,255,2101939765,3169500193,255,0.001911,0.00111,0.000801,96,91,0,0,10,0,11,10,1,4,0,0,0,10,11,0,5
0.918765,42,42,2662,23162,90.33866,31,29,22630.37891,196881.6875,7,14,22.961824,22.395609,1386.334916,37.088133,255,4146615484,1374842210,255,0.000623,0.000541,0.000082,63,551,0,0,4,0,14,1,1,1,0,0,0,2,13,0,5
0.72416,16,18,1540,1644,45.570039,31,29,15952.27539,17156.42969,4,4,48.201934,42.054648,2797.49689,77.216352,255,2044524944,3169223074,255,0.010052,0.00923,0.000822,96,91,0,0,10,0,15,10,1,5,0,0,0,10,17,0,5
1.120004,16,18,1540,1644,29.464179,31,29,10314.24805,11092.81738,4,4,79.852499,65.854062,4858.906052,152.835422,255,958409376,1198136139,255,0.000602,0.000484,0.000118,96,91,0,0,13,0,17,13,1,10,0,0,0,14,16,0,5
2.024428,38,40,2438,18508,38.035437,31,29,9381.416016,71312.98438,7,13,54.705352,51.893898,4592.209347,4472.155725,255,374452523,386347839,255,0.000691,0.000562,0.000129,64,463,0,0,11,0,9,1,1,1,0,0,0,12,4,0,5
1.215385,16,18,1540,1644,27.151891,31,29,9504.807617,10222.27539,4,4,80.998467,75.894125,8659.730949,194.759156,255,1129434566,1034034282,255,0.001278,0.001076,0.000202,96,91,0,0,13,0,12,13,1,5,0,0,0,14,10,0,5
1.28436,16,18,1540,1644,25.69373,31,29,8994.362305,9673.299805,4,4,85.599064,77.145602,7436.272258,166.190703,255,3279013463,1029239670,255,0.128005,0.127175,0.00083,96,91,0,0,13,0,12,13,1,5,0,0,0,14,10,0,5
1.862189,40,42,2558,23162,43.497195,31,29,10718.56836,97137.28906,7,14,47.740462,45.406024,0,2913.393683,255,3322299132,2649431196,255,0.000675,0.000537,0.000138,64,551,0,0,14,0,10,1,1,8,0,0,0,17,10,0,5
1.148795,16,18,1540,1644,28.725752,31,29,10055.75391,10814.81055,4,4,76.558136,65.431176,5184.940258,167.573031,255,3581586402,3157821171,255,0.03764,0.036463,0.001177,96,91,0,0,16,0,17,15,1,5,0,0,0,15,16,0,5
0.865115,38,40,2438,18508,89.005509,31,29,21953.15039,166877.2344,7,13,24.022166,22.169743,1406.146702,1358.936285,255,1062067481,3218335727,255,0.000635,0.000491,0.000144,64,463,0,0,11,0,5,1,1,3,0,0,0,12,3,0,5
0.950699,16,18,1540,1644,34.711303,31,29,12151.05957,13068.2793,4,4,63.357267,51.202176,4062.606538,137.656937,255,1432008419,3307833693,255,0.080429,0.080257,0.000172,96,91,0,0,16,0,17,15,1,5,0,0,0,15,16,0,5
0.800426,16,18,1540,1644,41.228046,31,29,14432.31445,15521.73438,4,4,53.309198,49.997437,3826.659156,105.847453,255,589423755,1070082412,255,0.00058,0.000464,0.000116,96,91,0,0,16,0,11,15,1,5,0,0,0,15,11,0,5
0.917164,4,4,520,304,7.632223,31,29,3401.790527,1988.739136,0,0,280.004656,236.315,395.981438,334.19775,0,0,0,0,0,0,0,130,76,0,0,11,0,9,1,1,3,0,0,0,12,5,0,5
1.509667,16,18,1540,1644,21.859125,31,29,7652.018555,8229.628906,4,4,99.368331,82.76418,6888.43792,161.584766,255,1646973923,3146433310,255,0.104474,0.102673,0.001801,96,91,0,0,9,0,3,9,1,4,0,0,0,11,3,0,5
0.263088,4,4,528,304,26.607068,31,29,12041.59863,6933.041504,0,0,82.666336,65.004668,116.899367,91.925531,0,0,0,0,0,0,0,132,76,0,0,4,0,9,1,1,3,0,0,0,5,4,0,5
0.593125,16,18,1540,1644,55.637515,31,29,19476.50195,20946.68164,4,4,39.4888,32.761646,2946.892603,63.684125,255,724520778,3204020393,255,0.036984,0.036168,0.000816,96,91,0,0,9,0,12,9,1,6,0,0,0,11,10,0,5
0.524586,16,18,1540,1644,62.906747,31,29,22021.17383,23683.4375,4,4,34.763468,29.580529,2119.091517,51.443156,255,3419853253,1172665785,255,0.022483,0.021713,0.00077,96,91,0,0,14,0,9,14,1,8,0,0,0,15,8,0,5
0.497429,4,4,568,312,14.07236,31,29,6851.229004,3763.351074,0,0,145.687672,141.348672,206.030641,199.890844,0,0,0,0,0,0,0,142,78,0,0,4,0,9,1,1,3,0,0,0,5,4,0,5
0.442924,16,18,1540,1644,74.504882,31,29,26081.22461,28049.95898,4,4,29.505399,26.012705,3349.790408,68.098906,255,2794808235,3345458849,255,0.000865,0.000704,0.000161,96,91,0,0,14,0,15,14,1,5,0,0,0,15,17,0,5
0.016252,16,18,1540,1644,2030.519335,31,29,710804.8125,764459.75,4,4,1.0624,0.986938,75.41688,1.746542,255,3824171060,1680695475,255,0.000569,0.000456,0.000113,96,91,0,0,17,0,14,5,1,7,0,0,0,19,13,0,5
1.360796,30,42,2302,34406,52.175345,31,29,13086.45801,197455.0156,5,15,48.587427,33.177098,3662.112936,3336.791603,255,649422673,3125426730,255,0.000657,0.000531,0.000126,77,819,0,0,14,0,15,14,1,5,0,0,0,15,17,0,5
0.001054,2,2,130,162,2846.299829,31,29,493358.625,614800.75,0,0,0.009,0.001,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,12,1,1,6,0,0,0,11,1,0,5
0.019951,16,18,1540,1644,1654.052361,31,29,579018.5625,622725.625,4,4,1.308867,1.217812,82.515017,2.214173,255,3644168609,3645441502,255,0.000591,0.00046,0.000131,96,91,0,0,14,0,10,6,1,8,0,0,0,17,10,0,5
1.411782,16,18,1540,1644,23.374713,31,29,8182.566406,8800.225586,4,4,103.826234,78.875883,6383.816988,129.981523,255,3587328908,1077855940,255,0.121705,0.070888,0.050817,96,91,0,0,13,0,17,13,1,10,0,0,0,14,16,0,5
0.972221,16,18,1540,1644,33.942899,31,29,11882.07227,12778.98731,4,4,64.793731,55.927293,4278.718885,133.964609,255,3581588280,3258650850,255,0.022261,0.021454,0.000807,96,91,0,0,16,0,17,15,1,5,0,0,0,15,16,0,5
35.40239,14,18,1684,10168,0.875647,31,29,353.422485,2170.249023,3,5,2723.233,2082.462353,215378.0492,188555.89,255,1849426533,4000110177,255,0.000665,0.000529,0.000136,120,565,1,3924,1,0,5,1,1,3,0,0,1,12,1,0,5
1.073097,16,18,1540,1644,30.752113,31,29,10765.10352,11577.70508,4,4,82.462767,63.057941,5926.092566,136.316672,255,1204524099,1012206775,255,0.001283,0.001111,0.000172,96,91,0,0,16,0,15,15,1,5,0,0,0,15,17,0,5
1.00096,38,40,2438,18508,76.926151,31,29,18973.78516,144229.5469,7,13,26.978972,25.651718,1747.929277,1685.563623,255,1902067239,3066691490,255,0.000712,0.00054,0.000172,64,463,0,0,17,0,7,1,1,1,0,0,0,19,7,0,5
1.09356,16,18,1540,1644,30.176671,31,29,10563.66406,11361.05957,4,4,72.829268,65.87,5348.329807,134.006359,255,1204523282,1010054879,255,0.041364,0.039639,0.001725,96,91,0,0,16,0,15,15,1,5,0,0,0,15,17,0,5
0.824289,16,18,1540,1644,40.034501,31,29,14014.50195,15072.38281,4,4,54.929999,50.325,5772.614535,190.804734,255,2356555434,1116257429,255,0.021125,0.019088,0.002037,96,91,0,0,4,0,17,4,1,2,0,0,0,4,16,0,5
0.00091,2,2,132,164,3296.703288,31,29,580219.75,720879.125,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,9,3,1,2,0,0,0,19,1,0,5
1.026527,16,18,1540,1644,32.147229,31,29,11253.47852,12102.94434,4,4,68.289798,64.124625,5273.797779,126.113547,255,999487331,1085655112,255,0.000658,0.00053,0.000128,96,91,0,0,4,0,12,4,1,2,0,0,0,4,10,0,5
12.807509,14,18,1684,10168,2.420455,31,29,976.92688,5998.980469,3,5,985.166308,753.349176,62473.73203,53768.87166,255,2462429134,318099173,255,0.000713,0.00057,0.000143,120,565,1,3924,3,0,9,2,1,1,0,0,1,3,3,0,5
0.909381,16,18,1540,1644,36.288421,31,29,12703.14648,13662.04102,4,4,60.604601,53.463883,5199.595698,98.832484,255,1024519605,3337430924,255,0.000979,0.000489,0.00049,96,91,0,0,7,0,6,5,1,4,0,0,0,5,8,0,5
0.93165,16,18,1540,1644,35.421028,31,29,12399.50684,13335.48047,4,4,62.088333,54.737941,4068.508781,106.549195,255,3174103010,3330340491,255,0.001276,0.001104,0.000172,96,91,0,0,7,0,6,5,1,4,0,0,0,5,8,0,5
0.809114,16,18,1540,1644,40.785354,31,29,14277.3457,15355.06738,4,4,57.767499,50.380563,4209.81766,89.258328,255,2652357888,3280825564,255,0.003289,0.003022,0.000267,96,91,0,0,3,0,4,3,1,3,0,0,0,3,4,0,5
1.31816,16,18,1540,1644,25.034896,31,29,8763.730469,9425.258789,4,4,100.540694,73.058063,5302.298932,130.899672,255,506973129,1029846879,255,0.079002,0.076165,0.002837,96,91,0,0,3,0,4,3,1,3,0,0,0,3,4,0,5
5.814544,38,40,2438,18508,13.242655,31,29,3266.292236,24828.77344,7,13,161.506361,149.076173,10737.06919,10305.22793,255,2412356533,161207247,255,0.000702,0.000569,0.000133,64,463,0,0,1,0,7,1,1,1,0,0,0,2,7,0,5
1.085138,16,18,1540,1644,30.41088,31,29,10645.65137,11449.23535,4,4,72.321733,67.759625,5664.887703,125.534336,255,2016913368,1200833835,255,0.001816,0.000983,0.000833,96,91,0,0,14,0,6,14,1,1,0,0,0,15,8,0,5
0.450526,16,18,1540,1644,73.247715,31,29,25641.13867,27576.6543,4,4,30.014399,28.093688,1982.911996,60.750461,255,3419851482,3308114606,255,0.001251,0.001026,0.000225,96,91,0,0,14,0,9,14,1,8,0,0,0,15,8,0,5
3.817336,38,40,2438,18508,20.171135,31,29,4975.197266,37819.04297,7,13,103.162434,97.765029,6238.114711,6077.480829,255,1201942923,3709058955,255,0.004638,0.004496,0.000142,64,463,0,0,11,0,7,1,1,1,0,0,0,12,7,0,5
0.452067,16,18,1540,1644,72.998031,31,29,25553.73438,27482.65234,4,4,30.060866,28.188437,2452.778092,99.052289,255,649426091,1194844318,255,0.001907,0.00105,0.000857,96,91,0,0,14,0,15,14,1,5,0,0,0,15,17,0,5
6.967578,14,18,1684,10168,4.449179,31,29,1795.745972,11027.07422,3,5,535.938058,409.827882,38363.01933,33549.61681,255,4082421127,4112084198,255,0.00076,0.000501,0.000259,120,565,1,3924,2,0,9,2,1,3,0,0,1,5,5,0,5
0.120383,2,2,132,164,24.920462,31,29,4386.001465,5449.274414,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,2,1,1,1,0,0,0,2,1,0,5
1.333032,16,18,1540,1644,24.755595,31,29,8665.958008,9320.106445,4,4,95.193714,78.386883,6705.4708,187.326609,255,4251521392,1021239612,255,0.000586,0.000452,0.000134,96,91,0,0,10,0,11,10,1,4,0,0,0,10,11,0,5
1.317644,16,18,1540,1644,25.044701,31,29,8767.163086,9428.950195,4,4,87.820598,77.440297,7091.133922,171.343875,255,532004493,1109974779,255,0.001945,0.001158,0.000787,96,91,0,0,10,0,4,10,1,1,0,0,0,10,4,0,5
22.116142,14,18,1684,10168,1.401691,31,29,565.740601,3474.023682,3,5,1701.1365,1382.224109,112152.6861,101675.7398,255,3569066601,1420518695,255,0.000694,0.000548,0.000146,120,565,1,3924,2,0,9,2,1,4,0,0,1,19,3,0,5
1.269117,16,18,1540,1644,26.002331,31,29,9102.391602,9789.483398,4,4,84.581668,74.605117,5773.498747,134.511578,255,3587328026,3180540891,255,0.001661,0.000828,0.000833,96,91,0,0,13,0,17,13,1,10,0,0,0,14,16,0,5
1.121477,16,18,1540,1644,29.425481,31,29,10300.70117,11078.24805,4,4,80.081001,61.558352,4795.386086,145.773875,255,958410317,3393023605,255,0.07589,0.074982,0.000908,96,91,0,0,13,0,17,13,1,10,0,0,0,14,16,0,5
26.555096,26,28,4552,2976,1.99585,31,29,1318.616943,864.617493,7,7,1062.19132,983.50225,96218.25576,2763.53025,255,3136552202,990276679,255,0.000662,0.000533,0.000129,175,106,0,0,17,0,14,1,1,7,0,0,0,19,13,0,5
0.972195,16,18,1540,1644,33.943807,31,29,11882.38965,12779.3291,4,4,64.738602,60.6875,4385.87039,140.116641,255,1432006562,3245429339,255,0.001392,0.001194,0.000198,96,91,0,0,16,0,17,15,1,5,0,0,0,15,16,0,5
1.165967,16,18,1540,1644,28.302688,31,29,9907.65625,10655.5332,4,4,77.710669,72.803562,5123.394161,140.560031,255,926973884,1034288949,255,0.001252,0.001101,0.000151,96,91,0,0,17,0,2,4,1,1,0,0,0,6,2,0,5
30.474352,12,18,1580,10168,0.95162,31,29,380.385437,2521.202148,3,5,2770.363545,1792.578301,194630.6778,153753.912,255,434453683,2580920955,255,0.000661,0.000523,0.000138,132,565,1,3924,4,0,9,3,1,2,0,0,1,17,5,0,5
1.335489,16,18,1540,1644,24.710049,31,29,8650.014648,9302.958984,4,4,102.645151,73.411648,6584.102824,129.243109,255,2776553620,1160640823,255,0.088328,0.087491,0.000837,96,91,0,0,17,0,1,4,1,3,0,0,0,6,11,0,5
39.559223,66,66,3910,51808,3.311491,31,29,778.781738,10318.50391,7,26,618.106846,618.102108,112298.0303,112410.0849,255,1536907325,1537275291,255,0.00083,0.000679,0.000151,59,785,0,0,3,0,7,1,1,2,0,0,0,2,8,0,5
0.777439,16,18,1540,1644,42.44706,31,29,14859.04395,15980.67481,4,4,51.802665,45.666293,3291.941063,96.099766,255,2869910153,3096318894,255,0.002972,0.001111,0.001861,96,91,0,0,17,0,3,4,1,2,0,0,0,6,5,0,5
0.820746,30,42,2302,34406,86.506665,31,29,21697.33398,327380.2188,5,15,28.29038,20.004805,2409.746051,1522.16456,255,2126973107,3083267830,255,0.000684,0.000546,0.000138,77,819,0,0,8,0,4,2,1,1,0,0,0,2,8,0,5
1.420968,16,18,1540,1644,23.223604,31,29,8129.668945,8743.334961,4,4,94.052786,79.527766,6177.5272,135.831672,255,2652361354,1076049594,255,0.136776,0.068995,0.067781,96,91,0,0,10,0,4,1,1,7,0,0,0,1,18,0,5
1.603362,16,18,1272,2572,20.581753,31,29,5952.492676,12124.52344,4,4,114.49836,94.277234,6290.938087,153.869906,255,3159966748,1014885119,255,0.000784,0.00064,0.000144,80,143,0,0,17,0,9,1,1,4,0,0,0,19,5,0,5
1.310356,28,42,2198,34406,52.657445,31,29,12943.04688,205055.7188,5,15,50.38527,31.938195,3068.446011,2340.770048,255,1274463287,999620985,255,0.001007,0.000889,0.000118,79,819,0,0,12,0,3,4,1,8,0,0,0,5,8,0,5
0.592133,4,4,568,304,11.821669,31,29,5755.463867,3080.38916,0,0,168.023672,144.922,237.610734,204.946422,0,0,0,0,0,0,0,142,76,0,0,14,0,2,2,1,2,0,0,0,17,4,0,5
15.188972,8,10,1052,824,1.119233,31,29,485.088776,390.809845,2,2,2145.828643,1687.604375,172351.7732,4622.0325,255,3012357146,3013464852,255,0.000668,0.000527,0.000141,132,82,1,83,2,0,8,2,1,1,0,0,1,2,1,0,5
1.993719,52,54,2934,3740,52.665396,31,29,11548.26758,14730.26074,11,15,40.681468,37.60666,4631.160592,122.29207,255,497037435,2643464007,255,0.000697,0.000549,0.000148,56,69,0,0,1,0,4,1,1,8,1,1,0,6,1,0,5
0.020928,16,18,1540,1644,1576.834925,31,29,551987.8125,593654.4375,4,4,1.374067,1.203823,90.560994,2.182193,255,3824174866,1679665934,255,0.00057,0.00046,0.00011,96,91,0,0,17,0,14,5,1,7,0,0,0,19,13,0,5
0.000953,2,2,146,178,3147.953894,31,29,612801.6875,747114.375,0,0,0.005,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,10,3,1,3,0,0,0,19,1,0,5
0.087628,8,10,1052,824,194.001918,31,29,84082.71094,67740.90625,2,2,12.468428,6.269333,726.965103,17.084656,255,1697034761,1788251214,255,0.032978,0.031203,0.001775,132,82,1,83,2,0,4,2,1,1,0,0,1,2,1,0,5
0.020926,16,18,1540,1644,1576.985527,31,29,552040.5,593711.1875,4,4,1.374933,1.203353,86.341913,2.289817,255,1674592250,1678611099,255,0.000589,0.000465,0.000124,96,91,0,0,17,0,14,5,1,7,0,0,0,19,13,0,5
0.131219,8,10,1052,824,129.554409,31,29,56150.40625,45237.35156,2,2,9.905,11.865571,636.4736,20.914156,255,1757034102,1791238069,255,0.049996,0.048159,0.001837,132,82,1,83,1,0,2,1,1,1,0,0,1,5,1,0,5
0.813141,16,18,1540,1644,40.583368,31,29,14206.63867,15279.02344,4,4,58.048857,51.821535,3828.346424,101.230656,255,469432053,1365247524,255,0.036666,0.035814,0.000852,96,91,0,0,12,0,3,4,1,8,0,0,0,5,8,0,5
1.834343,40,42,2558,23162,44.1575,31,29,10881.28027,98611.875,7,14,49.566486,44.728123,3859.21133,3664.926883,255,3329067199,838435801,255,0.000637,0.000487,0.00015,64,551,0,0,4,0,5,1,1,1,0,0,0,3,3,0,5
0.612391,16,18,1540,1644,53.887141,31,29,18863.76563,20287.69141,4,4,40.800467,35.073883,2956.274372,60.199719,255,2044519985,3175234168,255,0.016991,0.016132,0.000859,96,91,0,0,7,0,4,1,1,1,0,0,0,1,8,0,5
1.284376,16,18,1540,1644,25.69341,31,29,8994.250977,9673.179688,4,4,91.715783,78.514687,6382.452951,149.290906,255,1441943249,1134841074,255,0.02901,0.028141,0.000869,96,91,0,0,17,0,8,5,1,6,0,0,0,5,14,0,5
2.787549,40,42,2558,23162,29.057785,31,29,7160.412109,64891.41406,7,14,73.348054,67.975242,5290.67654,5094.426052,255,1754453774,124091529,255,0.000715,0.000561,0.000154,64,551,0,0,17,0,14,1,1,7,0,0,0,19,13,0,5
0.785722,16,18,1540,1644,41.999587,31,29,14702.40039,15812.20801,4,4,39.443335,45.702176,3417.498629,92.521367,255,3279011379,1041239453,255,0.009625,0.008784,0.000841,96,91,0,0,17,0,3,5,1,1,0,0,0,5,5,0,5
1.344464,16,18,1540,1644,24.545099,31,29,8592.272461,9240.857422,4,4,89.603669,83.957688,5868.091168,174.569672,255,3264875117,1033718462,255,0.00134,0.001135,0.000205,96,91,0,0,17,0,8,5,1,6,0,0,0,5,14,0,5
